FT3: South Station <> Landuff Central Station;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FT3: Landuff Central Station <> South Station;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Route:;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3
Days of Operation:;WD,SA,SU;WD,SA,SU;WD,SA,SU;WD,SA;WD,SA,SU;WD,SA;WD,SA;SU;WD,SA;WD;SA;WD;SU;WD,SA;WD;SA;WD,SU;WD,SA;WD,SU;SA;WD;WD,SA,SU;WD,SA;SU;WD,SA;SU;WD,SA;WD,SA,SU;WD,SA;SU;WD,SA;SU;WD,SA;WD,SA,SU;WD,SA;SU;WD,SA;SU;WD,SA;WD,SA,SU;WD,SA;SU;WD,SA;SU;WD,SA;WD,SA,SU;WD,SA;SU;WD,SA;SU;WD,SA;WD,SA,SU;WD,SA;SU;WD,SA;SU;WD,SA;WD,SA,SU;WD,SA;SU;WD,SA;WD,SU;SA;WD;WD,SA,SU;WD;SA;WD,SU;WD,SA;WD,SU;SA;WD;WD,SA,SU;WD;SA;WD,SU;WD,SA;WD,SU;SA;WD;WD,SA,SU;WD;SA;WD,SU;WD,SA;SU;WD,SA;WD,SA,SU;WD,SA;SU;WD,SA;SU;WD,SA;WD,SA,SU;WD,SA,SU;WD,SA,SU;WD,SA,SU;WD,SA,SU;WD,SA,SU;WD,SA,SU;WD,SA,SU;WD,SA,SU;
Circulation:;FT3/1;FT3/2;FT3/1;FT3/3;FT3/2;FT3/5;FT3/4;FT3/1;FT3/1;FT3/3;FT3/3;FT3/7;FT3/2;FT3/2;FT3/5;FT3/5;FT3/6;FT3/4;FT3/1;FT3/1;FT3/3;FT3/7;FT3/2;FT3/2;FT3/6;FT3/3;FT3/4;FT3/1;FT3/7;FT3/4;FT3/2;FT3/2;FT3/6;FT3/4;FT3/1;FT3/1;FT3/7;FT3/4;FT3/2;FT3/6;FT3/4;FT3/3;FT3/1;FT3/1;FT3/7;FT3/2;FT3/6;FT3/2;FT3/4;FT3/3;FT3/1;FT3/7;FT3/2;FT3/4;FT3/6;FT3/30;FT3/4;FT3/1;FT3/7;FT3/1;FT3/2;FT3/6;FT3/5;FT3/9;FT3/4;FT3/1;FT3/1;FT3/8;FT3/7;FT3/2;FT3/2;FT3/6;FT3/9;FT3/4;FT3/4;FT3/1;FT3/8;FT3/7;FT3/3;FT3/2;FT3/6;FT3/9;FT3/5;FT3/4;FT3/1;FT3/2;FT3/8;FT3/2;FT3/6;FT3/1;FT3/9;FT3/4;FT3/1;FT3/8;FT3/2;FT3/9;FT3/1;FT3/8;FT3/1;FT3/8;FT3/1;FT3/8
Landuff Central Station;04:31;05:06;05:41;06:01;06:16;06:31;06:46;06:51;07:01;07:11;07:16;07:21;07:26;07:31;07:41;07:46;07:51;08:01;08:11;08:16;08:21;08:31;08:46;08:51;09:01;09:11;09:16;09:31;09:46;09:51;10:01;10:11;10:16;10:31;10:46;10:51;11:01;11:11;11:16;11:31;11:46;11:51;12:01;12:11;12:16;12:31;12:46;12:51;13:01;13:11;13:16;13:31;13:46;13:51;14:01;14:11;14:16;14:31;14:46;14:51;15:01;15:11;15:16;15:21;15:31;15:41;15:46;15:51;16:01;16:11;16:16;16:21;16:31;16:41;16:46;16:51;17:01;17:11;17:16;17:21;17:31;17:41;17:46;17:51;18:01;18:11;18:16;18:31;18:46;18:51;19:01;19:11;19:16;19:31;19:51;20:11;20:31;21:06;21:41;22:16;22:51;23:25
Lake Boulevard West;04:35;05:10;05:45;06:05;06:20;06:35;06:50;06:55;07:05;07:15;07:20;07:25;07:30;07:35;07:45;07:50;07:55;08:05;08:15;08:20;08:25;08:35;08:50;08:55;09:05;09:15;09:20;09:35;09:50;09:55;10:05;10:15;10:20;10:35;10:50;10:55;11:05;11:15;11:20;11:35;11:50;11:55;12:05;12:15;12:20;12:35;12:50;12:55;13:05;13:15;13:20;13:35;13:50;13:55;14:05;14:15;14:20;14:35;14:50;14:55;15:05;15:15;15:20;15:25;15:35;15:45;15:50;15:55;16:05;16:15;16:20;16:25;16:35;16:45;16:50;16:55;17:05;17:15;17:20;17:25;17:35;17:45;17:50;17:55;18:05;18:15;18:20;18:35;18:50;18:55;19:05;19:15;19:20;19:35;19:55;20:15;20:35;21:10;21:45;22:20;22:55;23:29
Town Park;04:39;05:14;05:49;06:09;06:24;06:39;06:54;06:59;07:09;07:19;07:24;07:29;07:34;07:39;07:49;07:54;07:59;08:09;08:19;08:24;08:29;08:39;08:54;08:59;09:09;09:19;09:24;09:39;09:54;09:59;10:09;10:19;10:24;10:39;10:54;10:59;11:09;11:19;11:24;11:39;11:54;11:59;12:09;12:19;12:24;12:39;12:54;12:59;13:09;13:19;13:24;13:39;13:54;13:59;14:09;14:19;14:24;14:39;14:54;14:59;15:09;15:19;15:24;15:29;15:39;15:49;15:54;15:59;16:09;16:19;16:24;16:29;16:39;16:49;16:54;16:59;17:09;17:19;17:24;17:29;17:39;17:49;17:54;17:59;18:09;18:19;18:24;18:39;18:54;18:59;19:09;19:19;19:24;19:39;19:59;20:19;20:39;21:14;21:49;22:24;22:59;23:33
Straight Avenue;04:44;05:19;05:54;06:14;06:29;06:44;06:59;07:04;07:14;07:24;07:29;07:34;07:39;07:44;07:54;07:59;08:04;08:14;08:24;08:29;08:34;08:44;08:59;09:04;09:14;09:24;09:29;09:44;09:59;10:04;10:14;10:24;10:29;10:44;10:59;11:04;11:14;11:24;11:29;11:44;11:59;12:04;12:14;12:24;12:29;12:44;12:59;13:04;13:14;13:24;13:29;13:44;13:59;14:04;14:14;14:24;14:29;14:44;14:59;15:04;15:14;15:24;15:29;15:34;15:44;15:54;15:59;16:04;16:14;16:24;16:29;16:34;16:44;16:54;16:59;17:04;17:14;17:24;17:29;17:34;17:44;17:54;17:59;18:04;18:14;18:24;18:29;18:44;18:59;19:04;19:14;19:24;19:29;19:44;20:04;20:24;20:44;21:19;21:54;22:29;23:04;23:38
Mile Inn;04:49;05:24;05:59;06:19;06:34;06:49;07:04;07:09;07:19;07:29;07:34;07:39;07:44;07:49;07:59;08:04;08:09;08:19;08:29;08:34;08:39;08:49;09:04;09:09;09:19;09:29;09:34;09:49;10:04;10:09;10:19;10:29;10:34;10:49;11:04;11:09;11:19;11:29;11:34;11:49;12:04;12:09;12:19;12:29;12:34;12:49;13:04;13:09;13:19;13:29;13:34;13:49;14:04;14:09;14:19;14:29;14:34;14:49;15:05;15:09;15:19;15:29;15:34;15:39;15:49;15:59;16:04;16:09;16:19;16:29;16:34;16:39;16:49;16:59;17:04;17:09;17:19;17:29;17:34;17:39;17:49;17:59;18:04;18:09;18:19;18:29;18:34;18:49;19:04;19:09;19:19;19:29;19:34;19:49;20:09;20:29;20:49;21:24;21:59;22:34;23:09;23:43
Hospital;04:56;05:31;06:06;06:26;06:41;06:56;07:11;07:16;07:26;07:36;07:41;07:46;07:51;07:56;08:06;08:11;08:16;08:26;08:36;08:41;08:46;08:56;09:11;09:16;09:26;09:36;09:41;09:56;10:11;10:16;10:26;10:36;10:41;10:56;11:11;11:16;11:26;11:36;11:41;11:56;12:11;12:16;12:26;12:36;12:41;12:56;13:11;13:16;13:26;13:36;13:41;13:56;14:11;14:16;14:26;14:36;14:41;14:56;15:11;15:16;15:26;15:36;15:41;15:46;15:56;16:06;16:11;16:16;16:26;16:36;16:41;16:46;16:56;17:06;17:11;17:16;17:26;17:36;17:41;17:46;17:56;18:06;18:11;18:16;18:26;18:36;18:41;18:56;19:11;19:16;19:26;19:36;19:41;19:56;20:16;20:36;20:56;21:31;22:06;22:41;23:16;23:50
South Station;05:04;05:39;06:14;06:34;06:49;07:04;07:19;07:24;07:34;07:44;07:49;07:54;07:59;08:04;08:14;08:19;08:24;08:34;08:44;08:49;08:54;09:04;09:19;09:24;09:34;09:44;09:49;10:04;10:19;10:24;10:34;10:44;10:49;11:04;11:19;11:24;11:34;11:44;11:49;12:04;12:19;12:24;12:34;12:44;12:49;13:04;13:19;13:24;13:34;13:44;13:49;14:04;14:19;14:24;14:34;14:44;14:49;15:04;15:19;15:24;15:34;15:44;15:49;15:54;16:04;16:14;16:19;16:24;16:34;16:44;16:49;16:54;17:04;17:14;17:19;17:24;17:34;17:44;17:49;17:54;18:04;18:14;18:19;18:24;18:34;18:44;18:49;19:04;19:19;19:24;19:34;19:44;19:49;20:04;20:24;20:44;21:04;21:39;22:14;22:49;23:24;23:58
